LOG_ID,BDD,USUARIO,IP,PID,FECHA_1,HORA_1,FECHA_Y_HORA,COMANDO,DURACION,RESULTADO
3785,quipux,quipux,localhost(34778),125063,2020-11-10,10:40:02.094,2020-11-10 10:40:02,SELECT,1.805,OK
3786,quipux,quipux,localhost(34778),125063,2020-11-10,10:40:02.097,2020-11-10 10:40:02,SELECT,3.229,OK
3787,quipux,quipux,localhost(34778),125063,2020-11-10,10:40:02.101,2020-11-10 10:40:02,INSERT,1.198,OK
3788,quipux,quipux,localhost(34778),125063,2020-11-10,10:40:02.103,2020-11-10 10:40:02,idle,0.0,OK
3789,[desconocido],[desconocido],,125064,2020-11-10,10:40:02.130,2020-11-10 10:40:02,,0.0,OK
3790,quipux,quipux,localhost(34780),125064,2020-11-10,10:40:02.131,2020-11-10 10:40:02,authentication,0.0,OK
3791,quipux,quipux,localhost(34780),125064,2020-11-10,10:40:02.133,2020-11-10 10:40:02,SET,0.133,OK
3792,quipux,quipux,localhost(34780),125064,2020-11-10,10:40:02.135,2020-11-10 10:40:02,SELECT,1.437,OK
3793,quipux,quipux,localhost(34780),125064,2020-11-10,10:40:02.138,2020-11-10 10:40:02,SELECT,2.425,OK
3794,quipux,quipux,localhost(34780),125064,2020-11-10,10:40:02.142,2020-11-10 10:40:02,INSERT,1.099,OK
3795,quipux,quipux,localhost(34780),125064,2020-11-10,10:40:02.144,2020-11-10 10:40:02,idle,0.0,OK
3796,[desconocido],[desconocido],,125065,2020-11-10,10:40:02.172,2020-11-10 10:40:02,,0.0,OK
3797,quipux,quipux,localhost(34782),125065,2020-11-10,10:40:02.172,2020-11-10 10:40:02,authentication,0.0,OK
3798,quipux,quipux,localhost(34782),125065,2020-11-10,10:40:02.174,2020-11-10 10:40:02,SET,0.133,OK
3799,quipux,quipux,localhost(34782),125065,2020-11-10,10:40:02.177,2020-11-10 10:40:02,SELECT,1.428,OK
3800,quipux,quipux,localhost(34782),125065,2020-11-10,10:40:02.179,2020-11-10 10:40:02,SELECT,2.378,OK
3801,quipux,quipux,localhost(34782),125065,2020-11-10,10:40:02.185,2020-11-10 10:40:02,INSERT,1.589,OK
3802,quipux,quipux,localhost(34782),125065,2020-11-10,10:40:02.187,2020-11-10 10:40:02,idle,0.0,OK
3803,[desconocido],[desconocido],,125066,2020-11-10,10:40:02.224,2020-11-10 10:40:02,,0.0,OK
3804,quipux,quipux,localhost(34784),125066,2020-11-10,10:40:02.224,2020-11-10 10:40:02,authentication,0.0,OK
3805,quipux,quipux,localhost(34784),125066,2020-11-10,10:40:02.226,2020-11-10 10:40:02,SET,0.148,OK
3806,quipux,quipux,localhost(34784),125066,2020-11-10,10:40:02.229,2020-11-10 10:40:02,SELECT,1.496,OK
3807,quipux,quipux,localhost(34784),125066,2020-11-10,10:40:02.232,2020-11-10 10:40:02,SELECT,3.051,OK
3808,quipux,quipux,localhost(34784),125066,2020-11-10,10:40:02.236,2020-11-10 10:40:02,INSERT,1.272,OK
3809,quipux,quipux,localhost(34784),125066,2020-11-10,10:40:02.239,2020-11-10 10:40:02,idle,0.0,OK
3810,[desconocido],[desconocido],,125067,2020-11-10,10:40:02.284,2020-11-10 10:40:02,,0.0,OK
3811,quipux,quipux,localhost(34786),125067,2020-11-10,10:40:02.284,2020-11-10 10:40:02,authentication,0.0,OK
3812,quipux,quipux,localhost(34786),125067,2020-11-10,10:40:02.286,2020-11-10 10:40:02,SET,0.150,OK
3813,quipux,quipux,localhost(34786),125067,2020-11-10,10:40:02.290,2020-11-10 10:40:02,SELECT,1.620,OK
3814,quipux,quipux,localhost(34786),125067,2020-11-10,10:40:02.293,2020-11-10 10:40:02,SELECT,3.631,OK
3815,quipux,quipux,localhost(34786),125067,2020-11-10,10:40:02.297,2020-11-10 10:40:02,INSERT,1.393,OK
3816,quipux,quipux,localhost(34786),125067,2020-11-10,10:40:02.300,2020-11-10 10:40:02,idle,0.0,OK
3817,[desconocido],[desconocido],,125068,2020-11-10,10:40:02.334,2020-11-10 10:40:02,,0.0,OK
3818,quipux,quipux,localhost(34788),125068,2020-11-10,10:40:02.335,2020-11-10 10:40:02,authentication,0.0,OK
3819,quipux,quipux,localhost(34788),125068,2020-11-10,10:40:02.337,2020-11-10 10:40:02,SET,0.158,OK
3820,quipux,quipux,localhost(34788),125068,2020-11-10,10:40:02.341,2020-11-10 10:40:02,SELECT,1.544,OK
3821,quipux,quipux,localhost(34788),125068,2020-11-10,10:40:02.343,2020-11-10 10:40:02,SELECT,2.596,OK
3822,quipux,quipux,localhost(34788),125068,2020-11-10,10:40:02.347,2020-11-10 10:40:02,INSERT,1.136,OK
3823,quipux,quipux,localhost(34788),125068,2020-11-10,10:40:02.350,2020-11-10 10:40:02,idle,0.0,OK
3824,[desconocido],[desconocido],,125069,2020-11-10,10:40:02.384,2020-11-10 10:40:02,,0.0,OK
3825,quipux,quipux,localhost(34790),125069,2020-11-10,10:40:02.385,2020-11-10 10:40:02,authentication,0.0,OK
3826,quipux,quipux,localhost(34790),125069,2020-11-10,10:40:02.387,2020-11-10 10:40:02,SET,0.209,OK
3827,quipux,quipux,localhost(34790),125069,2020-11-10,10:40:02.391,2020-11-10 10:40:02,SELECT,1.995,OK
3828,quipux,quipux,localhost(34790),125069,2020-11-10,10:40:02.396,2020-11-10 10:40:02,SELECT,4.429,OK
3829,quipux,quipux,localhost(34790),125069,2020-11-10,10:40:02.404,2020-11-10 10:40:02,INSERT,2.053,OK
3830,quipux,quipux,localhost(34790),125069,2020-11-10,10:40:02.407,2020-11-10 10:40:02,idle,0.0,OK
3831,[desconocido],[desconocido],,125070,2020-11-10,10:40:02.443,2020-11-10 10:40:02,,0.0,OK
3832,quipux,quipux,localhost(34792),125070,2020-11-10,10:40:02.444,2020-11-10 10:40:02,authentication,0.0,OK
3833,quipux,quipux,localhost(34792),125070,2020-11-10,10:40:02.446,2020-11-10 10:40:02,SET,0.162,OK
3834,quipux,quipux,localhost(34792),125070,2020-11-10,10:40:02.451,2020-11-10 10:40:02,SELECT,2.147,OK
3835,quipux,quipux,localhost(34792),125070,2020-11-10,10:40:02.456,2020-11-10 10:40:02,SELECT,4.403,OK
3836,quipux,quipux,localhost(34792),125070,2020-11-10,10:40:02.463,2020-11-10 10:40:02,INSERT,1.495,OK
3837,quipux,quipux,localhost(34792),125070,2020-11-10,10:40:02.466,2020-11-10 10:40:02,idle,0.0,OK
3838,[desconocido],[desconocido],,125071,2020-11-10,10:40:02.499,2020-11-10 10:40:02,,0.0,OK
3839,quipux,quipux,localhost(34794),125071,2020-11-10,10:40:02.499,2020-11-10 10:40:02,authentication,0.0,OK
3840,quipux,quipux,localhost(34794),125071,2020-11-10,10:40:02.501,2020-11-10 10:40:02,SET,0.142,OK
3841,quipux,quipux,localhost(34794),125071,2020-11-10,10:40:02.505,2020-11-10 10:40:02,SELECT,1.552,OK
3842,quipux,quipux,localhost(34794),125071,2020-11-10,10:40:02.509,2020-11-10 10:40:02,SELECT,4.419,OK
3843,quipux,quipux,localhost(34794),125071,2020-11-10,10:40:02.513,2020-11-10 10:40:02,INSERT,1.272,OK
3844,quipux,quipux,localhost(34794),125071,2020-11-10,10:40:02.516,2020-11-10 10:40:02,idle,0.0,OK
3845,[desconocido],[desconocido],,125072,2020-11-10,10:40:02.550,2020-11-10 10:40:02,,0.0,OK
3846,quipux,quipux,localhost(34796),125072,2020-11-10,10:40:02.550,2020-11-10 10:40:02,authentication,0.0,OK
3847,quipux,quipux,localhost(34796),125072,2020-11-10,10:40:02.552,2020-11-10 10:40:02,SET,0.140,OK
3848,quipux,quipux,localhost(34796),125072,2020-11-10,10:40:02.556,2020-11-10 10:40:02,SELECT,1.530,OK
3849,quipux,quipux,localhost(34796),125072,2020-11-10,10:40:02.558,2020-11-10 10:40:02,SELECT,2.537,OK
3850,quipux,quipux,localhost(34796),125072,2020-11-10,10:40:02.563,2020-11-10 10:40:02,INSERT,1.211,OK
3851,quipux,quipux,localhost(34796),125072,2020-11-10,10:40:02.565,2020-11-10 10:40:02,idle,0.0,OK
3852,[desconocido],[desconocido],,125073,2020-11-10,10:40:02.601,2020-11-10 10:40:02,,0.0,OK
3853,quipux,quipux,localhost(34798),125073,2020-11-10,10:40:02.602,2020-11-10 10:40:02,authentication,0.0,OK
3854,quipux,quipux,localhost(34798),125073,2020-11-10,10:40:02.604,2020-11-10 10:40:02,SET,0.177,OK
3855,quipux,quipux,localhost(34798),125073,2020-11-10,10:40:02.607,2020-11-10 10:40:02,SELECT,1.601,OK
3856,quipux,quipux,localhost(34798),125073,2020-11-10,10:40:02.610,2020-11-10 10:40:02,SELECT,2.340,OK
3857,quipux,quipux,localhost(34798),125073,2020-11-10,10:40:02.615,2020-11-10 10:40:02,INSERT,1.919,OK
3858,quipux,quipux,localhost(34798),125073,2020-11-10,10:40:02.617,2020-11-10 10:40:02,idle,0.0,OK
3859,[desconocido],[desconocido],,125074,2020-11-10,10:40:02.654,2020-11-10 10:40:02,,0.0,OK
3860,quipux,quipux,localhost(34800),125074,2020-11-10,10:40:02.654,2020-11-10 10:40:02,authentication,0.0,OK
3861,quipux,quipux,localhost(34800),125074,2020-11-10,10:40:02.656,2020-11-10 10:40:02,SET,0.230,OK
3862,quipux,quipux,localhost(34800),125074,2020-11-10,10:40:02.660,2020-11-10 10:40:02,SELECT,2.137,OK
3863,quipux,quipux,localhost(34800),125074,2020-11-10,10:40:02.663,2020-11-10 10:40:02,SELECT,2.823,OK
3864,quipux,quipux,localhost(34800),125074,2020-11-10,10:40:02.667,2020-11-10 10:40:02,INSERT,1.244,OK
3865,quipux,quipux,localhost(34800),125074,2020-11-10,10:40:02.670,2020-11-10 10:40:02,idle,0.0,OK
3866,[desconocido],[desconocido],,125075,2020-11-10,10:40:02.698,2020-11-10 10:40:02,,0.0,OK
3867,quipux,quipux,localhost(34802),125075,2020-11-10,10:40:02.698,2020-11-10 10:40:02,authentication,0.0,OK
3868,quipux,quipux,localhost(34802),125075,2020-11-10,10:40:02.700,2020-11-10 10:40:02,SET,0.145,OK
3869,quipux,quipux,localhost(34802),125075,2020-11-10,10:40:02.703,2020-11-10 10:40:02,SELECT,1.482,OK
3870,quipux,quipux,localhost(34802),125075,2020-11-10,10:40:02.706,2020-11-10 10:40:02,SELECT,2.526,OK
3871,quipux,quipux,localhost(34802),125075,2020-11-10,10:40:02.709,2020-11-10 10:40:02,INSERT,1.151,OK
3872,quipux,quipux,localhost(34802),125075,2020-11-10,10:40:02.712,2020-11-10 10:40:02,idle,0.0,OK
3873,[desconocido],[desconocido],,125076,2020-11-10,10:40:02.748,2020-11-10 10:40:02,,0.0,OK
3874,quipux,quipux,localhost(34804),125076,2020-11-10,10:40:02.748,2020-11-10 10:40:02,authentication,0.0,OK
3875,quipux,quipux,localhost(34804),125076,2020-11-10,10:40:02.750,2020-11-10 10:40:02,SET,0.137,OK
3876,quipux,quipux,localhost(34804),125076,2020-11-10,10:40:02.754,2020-11-10 10:40:02,SELECT,1.660,OK
3877,quipux,quipux,localhost(34804),125076,2020-11-10,10:40:02.756,2020-11-10 10:40:02,SELECT,2.358,OK
3878,quipux,quipux,localhost(34804),125076,2020-11-10,10:40:02.761,2020-11-10 10:40:02,INSERT,1.171,OK
3879,quipux,quipux,localhost(34804),125076,2020-11-10,10:40:02.763,2020-11-10 10:40:02,idle,0.0,OK
3880,[desconocido],[desconocido],,125077,2020-11-10,10:40:02.792,2020-11-10 10:40:02,,0.0,OK
3881,quipux,quipux,localhost(34806),125077,2020-11-10,10:40:02.793,2020-11-10 10:40:02,authentication,0.0,OK
3882,quipux,quipux,localhost(34806),125077,2020-11-10,10:40:02.795,2020-11-10 10:40:02,SET,0.160,OK
3883,quipux,quipux,localhost(34806),125077,2020-11-10,10:40:02.798,2020-11-10 10:40:02,SELECT,1.526,OK
3884,quipux,quipux,localhost(34806),125077,2020-11-10,10:40:02.801,2020-11-10 10:40:02,SELECT,2.836,OK
3885,quipux,quipux,localhost(34806),125077,2020-11-10,10:40:02.804,2020-11-10 10:40:02,INSERT,1.224,OK
3886,quipux,quipux,localhost(34806),125077,2020-11-10,10:40:02.806,2020-11-10 10:40:02,idle,0.0,OK
3887,[desconocido],[desconocido],,125078,2020-11-10,10:40:02.847,2020-11-10 10:40:02,,0.0,OK
3888,quipux,quipux,localhost(34808),125078,2020-11-10,10:40:02.847,2020-11-10 10:40:02,authentication,0.0,OK
3889,quipux,quipux,localhost(34808),125078,2020-11-10,10:40:02.849,2020-11-10 10:40:02,SET,0.158,OK
3890,quipux,quipux,localhost(34808),125078,2020-11-10,10:40:02.852,2020-11-10 10:40:02,SELECT,1.500,OK
3891,quipux,quipux,localhost(34808),125078,2020-11-10,10:40:02.855,2020-11-10 10:40:02,SELECT,2.401,OK
3892,quipux,quipux,localhost(34808),125078,2020-11-10,10:40:02.859,2020-11-10 10:40:02,INSERT,1.241,OK
3893,quipux,quipux,localhost(34808),125078,2020-11-10,10:40:02.862,2020-11-10 10:40:02,idle,0.0,OK
3894,[desconocido],[desconocido],,125079,2020-11-10,10:40:02.904,2020-11-10 10:40:02,,0.0,OK
3895,quipux,quipux,localhost(34810),125079,2020-11-10,10:40:02.905,2020-11-10 10:40:02,authentication,0.0,OK
3896,quipux,quipux,localhost(34810),125079,2020-11-10,10:40:02.908,2020-11-10 10:40:02,SET,0.143,OK
3897,quipux,quipux,localhost(34810),125079,2020-11-10,10:40:02.911,2020-11-10 10:40:02,SELECT,1.687,OK
3898,quipux,quipux,localhost(34810),125079,2020-11-10,10:40:02.914,2020-11-10 10:40:02,SELECT,2.683,OK
3899,quipux,quipux,localhost(34810),125079,2020-11-10,10:40:02.918,2020-11-10 10:40:02,INSERT,1.452,OK
3900,quipux,quipux,localhost(34810),125079,2020-11-10,10:40:02.921,2020-11-10 10:40:02,idle,0.0,OK
3901,[desconocido],[desconocido],,125080,2020-11-10,10:40:02.954,2020-11-10 10:40:02,,0.0,OK
3902,quipux,quipux,localhost(34812),125080,2020-11-10,10:40:02.954,2020-11-10 10:40:02,authentication,0.0,OK
3903,quipux,quipux,localhost(34812),125080,2020-11-10,10:40:02.956,2020-11-10 10:40:02,SET,0.143,OK
3904,quipux,quipux,localhost(34812),125080,2020-11-10,10:40:02.959,2020-11-10 10:40:02,SELECT,1.624,OK
3905,quipux,quipux,localhost(34812),125080,2020-11-10,10:40:02.963,2020-11-10 10:40:02,SELECT,2.956,OK
3906,quipux,quipux,localhost(34812),125080,2020-11-10,10:40:02.968,2020-11-10 10:40:02,INSERT,1.786,OK
3907,quipux,quipux,localhost(34812),125080,2020-11-10,10:40:02.970,2020-11-10 10:40:02,idle,0.0,OK
3908,[desconocido],[desconocido],,125081,2020-11-10,10:40:03.027,2020-11-10 10:40:03,,0.0,OK
3909,quipux,quipux,localhost(34814),125081,2020-11-10,10:40:03.028,2020-11-10 10:40:03,authentication,0.0,OK
3910,quipux,quipux,localhost(34814),125081,2020-11-10,10:40:03.031,2020-11-10 10:40:03,SET,0.168,OK
3911,quipux,quipux,localhost(34814),125081,2020-11-10,10:40:03.034,2020-11-10 10:40:03,SELECT,1.617,OK
3912,quipux,quipux,localhost(34814),125081,2020-11-10,10:40:03.036,2020-11-10 10:40:03,SELECT,2.493,OK
3913,quipux,quipux,localhost(34814),125081,2020-11-10,10:40:03.040,2020-11-10 10:40:03,INSERT,1.189,OK
3914,quipux,quipux,localhost(34814),125081,2020-11-10,10:40:03.043,2020-11-10 10:40:03,idle,0.0,OK
3915,[desconocido],[desconocido],,125084,2020-11-10,10:40:03.079,2020-11-10 10:40:03,,0.0,OK
3916,quipux,quipux,localhost(34816),125084,2020-11-10,10:40:03.080,2020-11-10 10:40:03,authentication,0.0,OK
3917,quipux,quipux,localhost(34816),125084,2020-11-10,10:40:03.082,2020-11-10 10:40:03,SET,0.136,OK
3918,quipux,quipux,localhost(34816),125084,2020-11-10,10:40:03.085,2020-11-10 10:40:03,SELECT,1.465,OK
3919,quipux,quipux,localhost(34816),125084,2020-11-10,10:40:03.087,2020-11-10 10:40:03,SELECT,2.380,OK
3920,quipux,quipux,localhost(34816),125084,2020-11-10,10:40:03.091,2020-11-10 10:40:03,INSERT,1.084,OK
3921,quipux,quipux,localhost(34816),125084,2020-11-10,10:40:03.093,2020-11-10 10:40:03,idle,0.0,OK
3922,[desconocido],[desconocido],,125085,2020-11-10,10:40:03.121,2020-11-10 10:40:03,,0.0,OK
3923,quipux,quipux,localhost(34818),125085,2020-11-10,10:40:03.121,2020-11-10 10:40:03,authentication,0.0,OK
3924,quipux,quipux,localhost(34818),125085,2020-11-10,10:40:03.123,2020-11-10 10:40:03,SET,0.135,OK
3925,quipux,quipux,localhost(34818),125085,2020-11-10,10:40:03.127,2020-11-10 10:40:03,SELECT,1.573,OK
3926,quipux,quipux,localhost(34818),125085,2020-11-10,10:40:03.130,2020-11-10 10:40:03,SELECT,2.434,OK
3927,quipux,quipux,localhost(34818),125085,2020-11-10,10:40:03.133,2020-11-10 10:40:03,INSERT,1.189,OK
3928,quipux,quipux,localhost(34818),125085,2020-11-10,10:40:03.136,2020-11-10 10:40:03,idle,0.0,OK
3929,[desconocido],[desconocido],,125086,2020-11-10,10:40:03.170,2020-11-10 10:40:03,,0.0,OK
3930,quipux,quipux,localhost(34820),125086,2020-11-10,10:40:03.170,2020-11-10 10:40:03,authentication,0.0,OK
3931,quipux,quipux,localhost(34820),125086,2020-11-10,10:40:03.172,2020-11-10 10:40:03,SET,0.136,OK
3932,quipux,quipux,localhost(34820),125086,2020-11-10,10:40:03.175,2020-11-10 10:40:03,SELECT,1.553,OK
3933,quipux,quipux,localhost(34820),125086,2020-11-10,10:40:03.177,2020-11-10 10:40:03,SELECT,2.387,OK
3934,quipux,quipux,localhost(34820),125086,2020-11-10,10:40:03.181,2020-11-10 10:40:03,INSERT,1.266,OK
3935,quipux,quipux,localhost(34820),125086,2020-11-10,10:40:03.184,2020-11-10 10:40:03,idle,0.0,OK
3936,[desconocido],[desconocido],,125087,2020-11-10,10:40:03.220,2020-11-10 10:40:03,,0.0,OK
3937,quipux,quipux,localhost(34822),125087,2020-11-10,10:40:03.220,2020-11-10 10:40:03,authentication,0.0,OK
3938,quipux,quipux,localhost(34822),125087,2020-11-10,10:40:03.223,2020-11-10 10:40:03,SET,0.186,OK
3939,quipux,quipux,localhost(34822),125087,2020-11-10,10:40:03.229,2020-11-10 10:40:03,SELECT,2.875,OK
3940,quipux,quipux,localhost(34822),125087,2020-11-10,10:40:03.235,2020-11-10 10:40:03,SELECT,5.389,OK
3941,quipux,quipux,localhost(34822),125087,2020-11-10,10:40:03.241,2020-11-10 10:40:03,INSERT,1.481,OK
3942,quipux,quipux,localhost(34822),125087,2020-11-10,10:40:03.244,2020-11-10 10:40:03,idle,0.0,OK
3943,[desconocido],[desconocido],,125088,2020-11-10,10:40:03.271,2020-11-10 10:40:03,,0.0,OK
3944,quipux,quipux,localhost(34824),125088,2020-11-10,10:40:03.271,2020-11-10 10:40:03,authentication,0.0,OK
3945,quipux,quipux,localhost(34824),125088,2020-11-10,10:40:03.273,2020-11-10 10:40:03,SET,0.137,OK
3946,quipux,quipux,localhost(34824),125088,2020-11-10,10:40:03.276,2020-11-10 10:40:03,SELECT,1.490,OK
3947,quipux,quipux,localhost(34824),125088,2020-11-10,10:40:03.279,2020-11-10 10:40:03,SELECT,2.459,OK
3948,quipux,quipux,localhost(34824),125088,2020-11-10,10:40:03.283,2020-11-10 10:40:03,INSERT,1.212,OK
3949,quipux,quipux,localhost(34824),125088,2020-11-10,10:40:03.285,2020-11-10 10:40:03,idle,0.0,OK
3950,[desconocido],[desconocido],,125089,2020-11-10,10:40:03.320,2020-11-10 10:40:03,,0.0,OK
3951,quipux,quipux,localhost(34826),125089,2020-11-10,10:40:03.321,2020-11-10 10:40:03,authentication,0.0,OK
3952,quipux,quipux,localhost(34826),125089,2020-11-10,10:40:03.323,2020-11-10 10:40:03,SET,0.136,OK
3953,quipux,quipux,localhost(34826),125089,2020-11-10,10:40:03.326,2020-11-10 10:40:03,SELECT,1.488,OK
3954,quipux,quipux,localhost(34826),125089,2020-11-10,10:40:03.329,2020-11-10 10:40:03,SELECT,2.558,OK
3955,quipux,quipux,localhost(34826),125089,2020-11-10,10:40:03.332,2020-11-10 10:40:03,INSERT,1.131,OK
3956,quipux,quipux,localhost(34826),125089,2020-11-10,10:40:03.334,2020-11-10 10:40:03,idle,0.0,OK
3957,[desconocido],[desconocido],,125090,2020-11-10,10:40:03.370,2020-11-10 10:40:03,,0.0,OK
3958,quipux,quipux,localhost(34828),125090,2020-11-10,10:40:03.370,2020-11-10 10:40:03,authentication,0.0,OK
3959,quipux,quipux,localhost(34828),125090,2020-11-10,10:40:03.372,2020-11-10 10:40:03,SET,0.158,OK
3960,quipux,quipux,localhost(34828),125090,2020-11-10,10:40:03.376,2020-11-10 10:40:03,SELECT,1.553,OK
3961,quipux,quipux,localhost(34828),125090,2020-11-10,10:40:03.378,2020-11-10 10:40:03,SELECT,2.475,OK
3962,quipux,quipux,localhost(34828),125090,2020-11-10,10:40:03.383,2020-11-10 10:40:03,INSERT,1.224,OK
3963,quipux,quipux,localhost(34828),125090,2020-11-10,10:40:03.385,2020-11-10 10:40:03,idle,0.0,OK
3964,[desconocido],[desconocido],,125091,2020-11-10,10:40:03.417,2020-11-10 10:40:03,,0.0,OK
3965,quipux,quipux,localhost(34830),125091,2020-11-10,10:40:03.418,2020-11-10 10:40:03,authentication,0.0,OK
3966,quipux,quipux,localhost(34830),125091,2020-11-10,10:40:03.419,2020-11-10 10:40:03,SET,0.135,OK
3967,quipux,quipux,localhost(34830),125091,2020-11-10,10:40:03.422,2020-11-10 10:40:03,SELECT,1.470,OK
3968,quipux,quipux,localhost(34830),125091,2020-11-10,10:40:03.425,2020-11-10 10:40:03,SELECT,2.434,OK
3969,quipux,quipux,localhost(34830),125091,2020-11-10,10:40:03.432,2020-11-10 10:40:03,INSERT,1.269,OK
3970,quipux,quipux,localhost(34830),125091,2020-11-10,10:40:03.435,2020-11-10 10:40:03,idle,0.0,OK
3971,[desconocido],[desconocido],,125092,2020-11-10,10:40:03.468,2020-11-10 10:40:03,,0.0,OK
3972,quipux,quipux,localhost(34832),125092,2020-11-10,10:40:03.469,2020-11-10 10:40:03,authentication,0.0,OK
3973,quipux,quipux,localhost(34832),125092,2020-11-10,10:40:03.471,2020-11-10 10:40:03,SET,0.137,OK
3974,quipux,quipux,localhost(34832),125092,2020-11-10,10:40:03.474,2020-11-10 10:40:03,SELECT,1.497,OK
3975,quipux,quipux,localhost(34832),125092,2020-11-10,10:40:03.477,2020-11-10 10:40:03,SELECT,3.610,OK
3976,quipux,quipux,localhost(34832),125092,2020-11-10,10:40:03.481,2020-11-10 10:40:03,INSERT,1.371,OK
3977,quipux,quipux,localhost(34832),125092,2020-11-10,10:40:03.483,2020-11-10 10:40:03,idle,0.0,OK
3978,[desconocido],[desconocido],,125093,2020-11-10,10:40:03.521,2020-11-10 10:40:03,,0.0,OK
3979,quipux,quipux,localhost(34834),125093,2020-11-10,10:40:03.521,2020-11-10 10:40:03,authentication,0.0,OK
3980,quipux,quipux,localhost(34834),125093,2020-11-10,10:40:03.524,2020-11-10 10:40:03,SET,0.136,OK
3981,quipux,quipux,localhost(34834),125093,2020-11-10,10:40:03.527,2020-11-10 10:40:03,SELECT,1.578,OK
3982,quipux,quipux,localhost(34834),125093,2020-11-10,10:40:03.530,2020-11-10 10:40:03,SELECT,2.893,OK
3983,quipux,quipux,localhost(34834),125093,2020-11-10,10:40:03.533,2020-11-10 10:40:03,INSERT,1.111,OK
3984,quipux,quipux,localhost(34834),125093,2020-11-10,10:40:03.536,2020-11-10 10:40:03,idle,0.0,OK
3985,[desconocido],[desconocido],,125094,2020-11-10,10:40:03.568,2020-11-10 10:40:03,,0.0,OK
3986,quipux,quipux,localhost(34836),125094,2020-11-10,10:40:03.569,2020-11-10 10:40:03,authentication,0.0,OK
3987,quipux,quipux,localhost(34836),125094,2020-11-10,10:40:03.571,2020-11-10 10:40:03,SET,0.137,OK
3988,quipux,quipux,localhost(34836),125094,2020-11-10,10:40:03.574,2020-11-10 10:40:03,SELECT,1.456,OK
3989,quipux,quipux,localhost(34836),125094,2020-11-10,10:40:03.576,2020-11-10 10:40:03,SELECT,2.341,OK
3990,quipux,quipux,localhost(34836),125094,2020-11-10,10:40:03.580,2020-11-10 10:40:03,INSERT,1.162,OK
3991,quipux,quipux,localhost(34836),125094,2020-11-10,10:40:03.582,2020-11-10 10:40:03,idle,0.0,OK
3992,[desconocido],[desconocido],,125095,2020-11-10,10:40:03.616,2020-11-10 10:40:03,,0.0,OK
3993,quipux,quipux,localhost(34838),125095,2020-11-10,10:40:03.616,2020-11-10 10:40:03,authentication,0.0,OK
3994,quipux,quipux,localhost(34838),125095,2020-11-10,10:40:03.618,2020-11-10 10:40:03,SET,0.140,OK
3995,quipux,quipux,localhost(34838),125095,2020-11-10,10:40:03.621,2020-11-10 10:40:03,SELECT,1.448,OK
3996,quipux,quipux,localhost(34838),125095,2020-11-10,10:40:03.623,2020-11-10 10:40:03,SELECT,2.332,OK
3997,quipux,quipux,localhost(34838),125095,2020-11-10,10:40:03.627,2020-11-10 10:40:03,INSERT,1.079,OK
3998,quipux,quipux,localhost(34838),125095,2020-11-10,10:40:03.630,2020-11-10 10:40:03,idle,0.0,OK
3999,[desconocido],[desconocido],,125096,2020-11-10,10:40:03.667,2020-11-10 10:40:03,,0.0,OK
4000,quipux,quipux,localhost(34840),125096,2020-11-10,10:40:03.667,2020-11-10 10:40:03,authentication,0.0,OK
4001,quipux,quipux,localhost(34840),125096,2020-11-10,10:40:03.669,2020-11-10 10:40:03,SET,0.144,OK
4002,quipux,quipux,localhost(34840),125096,2020-11-10,10:40:03.672,2020-11-10 10:40:03,SELECT,1.413,OK
4003,quipux,quipux,localhost(34840),125096,2020-11-10,10:40:03.675,2020-11-10 10:40:03,SELECT,3.204,OK
4004,quipux,quipux,localhost(34840),125096,2020-11-10,10:40:03.678,2020-11-10 10:40:03,INSERT,1.074,OK
4005,quipux,quipux,localhost(34840),125096,2020-11-10,10:40:03.680,2020-11-10 10:40:03,idle,0.0,OK
4006,[desconocido],[desconocido],,125097,2020-11-10,10:40:03.721,2020-11-10 10:40:03,,0.0,OK
4007,quipux,quipux,localhost(34842),125097,2020-11-10,10:40:03.721,2020-11-10 10:40:03,authentication,0.0,OK
4008,quipux,quipux,localhost(34842),125097,2020-11-10,10:40:03.723,2020-11-10 10:40:03,SET,0.146,OK
4009,quipux,quipux,localhost(34842),125097,2020-11-10,10:40:03.726,2020-11-10 10:40:03,SELECT,1.447,OK
4010,quipux,quipux,localhost(34842),125097,2020-11-10,10:40:03.729,2020-11-10 10:40:03,SELECT,2.389,OK
4011,quipux,quipux,localhost(34842),125097,2020-11-10,10:40:03.733,2020-11-10 10:40:03,INSERT,1.195,OK
4012,quipux,quipux,localhost(34842),125097,2020-11-10,10:40:03.735,2020-11-10 10:40:03,idle,0.0,OK
4013,[desconocido],[desconocido],,125098,2020-11-10,10:40:03.763,2020-11-10 10:40:03,,0.0,OK
4014,quipux,quipux,localhost(34844),125098,2020-11-10,10:40:03.764,2020-11-10 10:40:03,authentication,0.0,OK
4015,quipux,quipux,localhost(34844),125098,2020-11-10,10:40:03.766,2020-11-10 10:40:03,SET,0.133,OK
4016,quipux,quipux,localhost(34844),125098,2020-11-10,10:40:03.769,2020-11-10 10:40:03,SELECT,1.471,OK
4017,quipux,quipux,localhost(34844),125098,2020-11-10,10:40:03.771,2020-11-10 10:40:03,SELECT,2.342,OK
4018,quipux,quipux,localhost(34844),125098,2020-11-10,10:40:03.776,2020-11-10 10:40:03,INSERT,1.210,OK
